"specimen_collection_date","tests","pos","pct","neg","indeterminate"
2020-09-10,4790,70,0.0146412884333821,4711,9
2020-09-12,2352,59,0.0251813913785745,2284,9
2020-09-15,5173,101,0.0195584817970565,5063,9
2020-09-18,4893,109,0.0222949478420945,4780,4
2020-09-19,2335,47,0.0201716738197425,2283,5
2020-09-20,2028,32,0.0158102766798419,1992,4
2020-09-26,2757,32,0.011611030478955,2724,1
2020-09-30,5973,62,0.0103922225947033,5904,7
2020-10-01,5794,54,0.00932159502848265,5739,1
2020-10-04,2310,19,0.00823223570190641,2289,2
2020-10-07,6579,57,0.00867052023121387,6517,5
2020-10-08,6546,54,0.00825309491059147,6489,3
2020-10-10,3323,24,0.00722673893405601,3297,2
2020-10-15,6218,51,0.00820331349525495,6166,1
2020-10-16,5404,53,0.00981118104405776,5349,2
2020-10-18,2452,16,0.00655200655200655,2426,10
2020-10-22,6461,75,0.0116171003717472,6381,5
2020-10-23,5609,69,0.0123060460139112,5538,2
2020-10-24,2988,42,0.014070351758794,2943,3
2020-10-25,2447,49,0.0200490998363339,2395,3
2020-10-31,2901,71,0.0244827586206897,2829,1
2020-11-01,2463,37,0.0150406504065041,2423,3
2020-11-02,7516,116,0.0154460719041278,7394,6
2020-11-05,7259,150,0.0206839492553778,7102,7
2020-11-10,8196,137,0.0167358905448326,8049,10
2020-11-16,8502,212,0.0249529190207156,8284,6
2020-11-20,9916,193,0.0194811749268194,9714,9
2020-11-21,5136,114,0.0222178912492691,5017,5
2020-11-28,4326,138,0.0319518407038666,4181,7
2020-11-30,10987,319,0.0290713569671011,10654,14
2020-12-03,9767,356,0.036497847037113,9398,13
2020-12-04,8997,285,0.0317089452603471,8703,9
2020-12-08,9691,363,0.0375387797311272,9307,21
2020-12-09,10029,365,0.0364635364635365,9645,19
2020-12-20,4638,135,0.0291450777202073,4497,6
2020-12-21,11818,413,0.0350326575621342,11376,29
2020-12-24,6231,288,0.0462724935732648,5936,7
2020-12-26,4644,278,0.0600561676387989,4351,15
2020-12-27,4174,201,0.0482824885899592,3962,11
2021-01-01,1859,93,0.0501618122977346,1761,5
2021-01-03,4484,219,0.0488948425987944,4260,5
2021-01-12,9913,390,0.0394218134034166,9503,20
2021-01-16,4382,217,0.0495773360749372,4160,5
2021-01-21,9374,284,0.0303224428784967,9082,8
2021-01-22,8256,251,0.0304500788547859,7992,13
2021-01-23,3654,154,0.0422380691168404,3492,8
2021-01-24,3058,117,0.0383606557377049,2933,8
2021-01-25,8071,256,0.0317539072190523,7806,9
2021-02-02,8442,176,0.0208679155797961,8258,8
2021-02-05,6838,191,0.0279648609077599,6639,8
2021-02-06,3191,101,0.031770997168921,3078,12
2021-02-07,2346,87,0.0371794871794872,2253,6
2021-02-09,8170,146,0.0178943497977693,8013,11
2021-02-11,7322,141,0.0192912847174716,7168,13
2021-02-12,6460,129,0.0199845081332301,6326,5
2021-02-14,2180,56,0.0256880733944954,2124,0
2021-02-16,8192,108,0.0131948686621869,8077,7
2021-02-17,7985,112,0.0140368467226469,7867,6
2021-02-18,7485,117,0.0156396203716081,7364,4
2021-02-19,6575,80,0.0121728545343883,6492,3
2021-02-21,2284,45,0.0197195442594216,2237,2
2021-02-23,7724,95,0.0123152709359606,7619,10
2021-02-24,8123,83,0.0102418558736426,8021,19
2021-02-26,6385,74,0.0116042026031049,6303,8
2021-02-27,2820,33,0.01171875,2783,4
2021-02-28,2108,35,0.016642891107941,2068,5
2021-03-04,7039,42,0.00597014925373134,6993,4
2021-03-05,6003,51,0.0085127691537306,5940,12
2021-03-06,2385,41,0.0172196556068879,2340,4
2021-03-13,2447,32,0.0130986492018011,2411,4
2021-03-18,5648,45,0.00797306874557052,5599,4
2021-03-24,7313,68,0.0093074185600876,7238,7
2021-03-25,6260,61,0.00975843864981603,6190,9
2021-03-30,7119,43,0.00604102275920202,7075,1
2021-04-01,5759,61,0.0106105409636459,5688,10
2021-04-05,6340,74,0.011681136543015,6261,5
2021-04-12,7985,57,0.00714554343738247,7920,8
2021-04-14,6269,68,0.0108487555839183,6200,1
2021-04-16,5335,34,0.00637300843486411,5301,0
2021-04-17,2111,36,0.0170616113744076,2074,1
2021-04-22,5986,36,0.00601503759398496,5949,1
2021-05-03,6425,33,0.00513698630136986,6391,1
2021-05-04,6061,39,0.00643883110450718,6018,4
2021-05-08,2244,21,0.00935828877005348,2223,0
2021-05-10,6476,15,0.0023176761433869,6457,4
2021-05-11,6058,33,0.00545004128819158,6022,3
2021-05-23,1479,12,0.00811359026369168,1467,0
2021-05-26,4253,24,0.00564307547613449,4229,0
2021-05-27,3831,16,0.00417754569190601,3814,1
2021-06-02,4733,24,0.00507399577167019,4706,3
2021-06-06,1559,11,0.00705580500320718,1548,0
2021-06-08,3878,18,0.00464516129032258,3857,3
2021-06-10,3367,20,0.005941770647653,3346,1
2021-06-18,2960,12,0.00405679513184584,2946,2
2021-06-20,1183,9,0.00760777683854607,1174,0
2021-06-22,3113,19,0.00610343719884356,3094,0
2021-06-27,1322,10,0.0075642965204236,1312,0
2021-06-28,3643,40,0.0109829763866008,3602,1
2021-07-06,3828,91,0.0238032958409626,3732,5
2021-07-08,3667,126,0.0343698854337152,3540,1
2021-07-11,1375,67,0.0487627365356623,1307,1
2020-03-02,2,0,0,2,0
2020-03-12,192,9,0.046875,183,0
2020-03-14,153,10,0.065359477124183,143,0
2020-03-17,339,30,0.0884955752212389,309,0
2020-03-18,325,26,0.0802469135802469,298,1
2020-03-19,295,22,0.0745762711864407,273,0
2020-03-20,321,38,0.11875,282,1
2020-03-22,143,28,0.195804195804196,115,0
2020-03-26,418,44,0.105263157894737,374,0
2020-03-28,304,22,0.0723684210526316,282,0
2020-03-31,401,60,0.149625935162095,341,0
2020-04-01,415,44,0.106537530266344,369,2
2020-04-02,440,45,0.102974828375286,392,3
2020-04-08,514,80,0.155642023346304,434,0
2020-04-09,602,87,0.145,513,2
2020-04-10,564,43,0.076241134751773,521,0
2020-04-14,567,63,0.111111111111111,504,0
2020-04-18,287,21,0.0736842105263158,264,2
2020-04-19,299,45,0.150501672240803,254,0
2020-04-20,675,62,0.0918518518518519,613,0
2020-04-23,1199,65,0.0544388609715243,1129,5
2020-04-25,1872,61,0.0326028861571352,1810,1
2020-04-29,1401,98,0.0705035971223022,1292,11
2020-05-02,964,56,0.0581516095534787,907,1
2020-05-05,1384,62,0.0448300795372379,1321,1
2020-05-15,1751,50,0.0285714285714286,1700,1
2020-05-17,441,14,0.0317460317460317,427,0
2020-05-20,1970,50,0.0253936008125952,1919,1
2020-05-23,1303,22,0.0168970814132104,1280,1
2020-05-26,2243,57,0.0254350736278447,2184,2
2020-05-27,2226,46,0.0206741573033708,2179,1
2020-05-31,1470,32,0.021783526208305,1437,1
2020-06-02,2843,57,0.0200704225352113,2783,3
2020-06-04,2569,49,0.0190958690568979,2517,3
2020-06-08,3295,41,0.012443095599393,3254,0
2020-06-09,3613,43,0.0119014669249931,3570,0
2020-06-12,3357,39,0.0116522258739169,3308,10
2020-06-16,3118,55,0.0176451716393969,3062,1
2020-06-23,3632,91,0.0252147409254641,3518,23
2020-06-29,4018,93,0.0232325755683238,3910,15
2020-07-03,2783,116,0.0417416336811803,2663,4
2020-07-11,2470,77,0.0311867152693398,2392,1
2020-07-17,4310,189,0.0438820524727188,4118,3
2020-07-21,5110,161,0.031537708129285,4944,5
2020-07-24,4438,151,0.0340550293188994,4283,4
2020-07-26,2240,80,0.035778175313059,2156,4
2020-07-29,4891,175,0.0358533087482073,4706,10
2020-08-03,5228,137,0.0262603028560475,5080,11
2020-08-11,4989,126,0.0253419147224457,4846,17
2020-08-12,5318,166,0.0313266654085677,5133,19
2020-08-15,2368,82,0.0347163420829805,2280,6
2020-08-16,1986,46,0.0231971759959657,1937,3
2020-08-21,4416,96,0.0218828356507864,4291,29
2020-08-22,2435,53,0.021828665568369,2375,7
2020-08-24,4362,109,0.025,4251,2
2020-08-29,2516,55,0.0219912035185926,2446,15
2020-09-08,5327,88,0.0165537998495109,5228,11
2020-09-09,5102,82,0.016087894840102,5015,5
2020-09-14,4595,108,0.0235242866477892,4483,4
2020-09-17,5055,70,0.0138586418530984,4981,4
2020-09-22,5461,62,0.0113657195233731,5393,6
2020-09-23,5922,81,0.0137102234258632,5827,14
2020-09-27,2419,37,0.0153209109730849,2378,4
2020-10-02,5511,38,0.00689655172413793,5472,1
2020-10-05,6540,40,0.00615479304508386,6459,41
2020-10-09,6155,48,0.00780107264748903,6105,2
2020-10-11,2753,24,0.00872093023255814,2728,1
2020-10-12,5636,55,0.00976735926123246,5576,5
2020-10-14,6380,39,0.00611572839893367,6338,3
2020-10-17,2690,30,0.0112065745237206,2647,13
2020-10-19,6679,51,0.0076703263648669,6598,30
2020-10-20,6602,48,0.00727162551128617,6553,1
2020-10-26,6937,67,0.00966113914924297,6868,2
2020-10-28,7172,75,0.0104617101408844,7094,3
2020-10-29,7019,59,0.00840935005701254,6957,3
2020-11-11,5983,117,0.019581589958159,5858,8
2020-11-13,6575,136,0.0206970019783899,6435,4
2020-11-25,6897,192,0.0278624292555507,6699,6
2020-12-01,11648,356,0.0306104901117799,11274,18
2020-12-07,10341,386,0.0373886090662534,9938,17
2020-12-10,9852,394,0.0400650803335367,9440,18
2020-12-13,3830,162,0.0423640167364017,3662,6
2020-12-15,10681,452,0.0423855963990998,10212,17
2020-12-18,10165,377,0.0371501773748522,9771,17
2020-12-19,5654,176,0.0311780336581045,5469,9
2020-12-22,11136,396,0.0356147135533771,10723,17
2020-12-25,1280,93,0.072884012539185,1183,4
2020-12-28,9860,487,0.0494516653127539,9361,12
2020-12-29,9963,524,0.0527003922357437,9419,20
2020-12-30,9239,452,0.0490451388888889,8764,23
2021-01-02,5353,302,0.0565119760479042,5042,9
2021-01-04,11564,655,0.0567394317394317,10889,20
2021-01-05,10911,523,0.0480345334313005,10365,23
2021-01-07,10963,533,0.0487336563957209,10404,26
2021-01-08,9939,444,0.0447400241837969,9480,15
2021-01-15,8433,398,0.0472740230431168,8021,14
2021-01-17,3477,147,0.0423753243009513,3322,8
2021-01-20,9231,285,0.030907710660449,8936,10
2021-01-27,6748,178,0.0264369523243725,6555,15
2021-01-28,7747,184,0.0238033635187581,7546,17
2021-01-29,7020,192,0.0273894436519258,6818,10
2021-01-31,2247,115,0.0513392857142857,2125,7
2021-02-03,8449,219,0.0259478672985782,8221,9
2021-02-08,8172,165,0.0202255454768326,7993,14
2021-02-13,3137,62,0.019789339291414,3071,4
2021-02-25,7146,86,0.0120448179271709,7054,6
2021-03-07,1996,30,0.0150375939849624,1965,1
2021-03-08,7337,63,0.0085971615720524,7265,9
2021-03-09,7288,50,0.00686813186813187,7230,8
2021-03-10,7189,37,0.00515679442508711,7138,14
2021-03-15,6594,49,0.00743776563448695,6539,6
2021-03-19,6189,67,0.0108344113842173,6117,5
2021-03-27,2595,31,0.011969111969112,2559,5
2021-03-29,6946,66,0.0095059772432666,6877,3
2021-03-31,6089,67,0.0110088728228722,6019,3
2021-04-03,2321,35,0.0150862068965517,2285,1
2021-04-07,6308,63,0.00999365482233503,6241,4
2021-04-08,5814,61,0.0104973326449837,5750,3
2021-04-09,5627,48,0.008536368486573,5575,4
2021-04-21,5935,34,0.0057316250842886,5898,3
2021-04-23,5521,29,0.00525933986216902,5485,7
2021-04-27,6529,26,0.0039828431372549,6502,1
2021-04-29,5563,49,0.00881612090680101,5509,5
2021-05-01,1796,26,0.0144766146993318,1770,0
2021-05-02,1528,15,0.00982318271119843,1512,1
2021-05-05,5804,27,0.0046551724137931,5773,4
2021-05-06,5426,29,0.00534463693328419,5397,0
2021-05-12,4523,27,0.00597477317990706,4492,4
2021-05-13,4734,29,0.00612848689771767,4703,2
2021-05-14,4141,22,0.00531529354916647,4117,2
2021-05-16,1711,12,0.00702165008777063,1697,2
2021-05-19,4748,28,0.0058984621866442,4719,1
2021-05-22,1770,12,0.00678349349915206,1757,1
2021-05-28,3769,15,0.00397983550013266,3754,0
2021-05-29,1713,9,0.00525394045534151,1704,0
2021-05-30,1459,15,0.0102880658436214,1443,1
2021-05-31,1962,14,0.00713557594291539,1948,0
2021-06-01,5084,32,0.00629549478654338,5051,1
2021-06-03,3831,26,0.00679028466962653,3803,2
2021-06-07,4040,19,0.00470413468680366,4020,1
2021-06-09,4030,17,0.00421940928270042,4012,1
2021-06-12,1815,11,0.00606060606060606,1804,0
2021-06-13,1545,7,0.00453074433656958,1538,0
2021-06-15,3537,14,0.00396039603960396,3521,2
2021-06-16,3436,17,0.00494761350407451,3419,0
2021-06-17,3166,21,0.00663716814159292,3143,2
2021-06-19,1571,6,0.00381922342457034,1565,0
2021-06-30,3649,47,0.0128837719298246,3601,1
2021-07-01,3527,50,0.0141843971631206,3475,2
2021-07-02,3002,45,0.0150050016672224,2954,3
2021-07-03,1839,43,0.0234204793028322,1793,3
2021-07-04,924,18,0.019501625135428,905,1
2021-07-07,3667,104,0.0283765347885402,3561,2
2021-07-10,1823,82,0.0450302031850632,1739,2
2021-07-13,4354,155,0.0356403770981835,4194,5
2021-07-17,2822,132,0.0468251152891096,2687,3
2021-07-18,1706,86,0.0504398826979472,1619,1
2021-07-24,2860,185,0.0647985989492119,2670,5
2021-07-27,6975,396,0.0568393856753265,6571,8
2021-07-29,7396,529,0.0716413867822319,6855,12
2021-07-30,6769,329,0.0487190878128239,6424,16
2021-07-31,3646,260,0.071389346512905,3382,4
2021-08-02,7857,434,0.0553430247385871,7408,15
2021-08-11,8431,366,0.0434782608695652,8052,13
2021-08-15,2561,140,0.054837446141794,2413,8
2021-08-16,7766,321,0.041397988135156,7433,12
2021-08-17,7910,281,0.0355696202531646,7619,10
2021-08-18,8451,262,0.0310389764245942,8179,10
2021-08-20,6971,212,0.0304729049877821,6745,14
2021-08-21,3526,110,0.0312411246804885,3411,5
2020-03-05,23,6,0.260869565217391,17,0
2020-03-09,63,4,0.0634920634920635,59,0
2020-03-10,91,7,0.0769230769230769,84,0
2020-03-15,151,11,0.0733333333333333,139,1
2020-03-16,318,42,0.132911392405063,274,2
2020-03-24,353,48,0.136363636363636,304,1
2020-03-27,496,36,0.0727272727272727,459,1
2020-04-03,411,31,0.0754257907542579,380,0
2020-04-05,271,37,0.136531365313653,234,0
2020-04-07,494,66,0.133603238866397,428,0
2020-04-11,310,54,0.174193548387097,256,0
2020-04-16,570,65,0.11443661971831,503,2
2020-04-21,648,51,0.0789473684210526,595,2
2020-04-22,933,51,0.0547210300429185,881,1
2020-04-24,1338,69,0.0517241379310345,1265,4
2020-04-27,1945,68,0.0350334878928387,1873,4
2020-05-01,1447,53,0.0366782006920415,1392,2
2020-05-04,1162,66,0.0568965517241379,1094,2
2020-05-06,1591,53,0.0333543108873505,1536,2
2020-05-07,1764,37,0.0210107893242476,1724,3
2020-05-09,880,17,0.0194285714285714,858,5
2020-05-16,831,11,0.01323706377858,820,0
2020-05-18,2089,60,0.028735632183908,2028,1
2020-05-19,1748,49,0.0281447443997702,1692,7
2020-05-21,2416,35,0.0144927536231884,2380,1
2020-05-22,2455,46,0.01875254790053,2407,2
2020-05-28,2353,32,0.0135996600084998,2321,0
2020-05-29,2573,45,0.0175370226032736,2521,7
2020-06-01,2592,43,0.0166087292390884,2546,3
2020-06-07,1932,23,0.0119109269808389,1908,1
2020-06-10,3114,21,0.00674373795761079,3093,0
2020-06-11,3543,33,0.0093167701863354,3509,1
2020-06-14,1548,17,0.0109819121447028,1531,0
2020-06-20,1673,56,0.0334728033472803,1617,0
2020-06-22,3533,121,0.0342873335222443,3408,4
2020-06-25,4110,85,0.0206812652068127,4025,0
2020-06-27,2196,63,0.0286885245901639,2133,0
2020-06-30,4319,112,0.0259439425526986,4205,2
2020-07-01,3973,100,0.0251889168765743,3870,3
2020-07-02,4302,130,0.0302185030218503,4172,0
2020-07-05,2157,63,0.0292072322670376,2094,0
2020-07-06,4490,108,0.0240588104254845,4381,1
2020-07-10,4579,152,0.033224043715847,4423,4
2020-07-12,2189,81,0.0370031978072179,2108,0
2020-07-18,2510,99,0.0394579513750498,2410,1
2020-07-23,4662,167,0.0358369098712446,4493,2
2020-07-28,4639,120,0.0258788009488894,4517,2
2020-07-30,4717,159,0.0337651306009769,4550,8
2020-07-31,4850,156,0.0322114391905843,4687,7
2020-08-01,2711,99,0.0365583456425406,2609,3
2020-08-02,2256,64,0.0284697508896797,2184,8
2020-08-04,4813,112,0.0233187591088903,4691,10
2020-08-06,4643,125,0.0269745360379801,4509,9
2020-08-07,4736,153,0.0323467230443975,4577,6
2020-08-09,2119,76,0.0359338061465721,2039,4
2020-08-14,4656,138,0.029671038486347,4513,5
2020-08-17,4757,108,0.0227703984819734,4635,14
2020-08-18,5114,101,0.0198350353495679,4991,22
2020-08-19,4707,114,0.0243641803804232,4565,28
2020-08-20,4427,99,0.0223981900452489,4321,7
2020-08-26,5254,112,0.0213944603629417,5123,19
2020-08-27,4839,115,0.0238638721726499,4704,20
2020-08-28,4380,86,0.0197247706422018,4274,20
2020-08-30,2227,42,0.0192837465564738,2136,49
2020-08-31,5254,106,0.0202521971723347,5128,20
2020-09-02,4907,100,0.0204457166223676,4791,16
2020-09-11,4068,129,0.0317812269031781,3930,9
2020-09-13,2010,29,0.0144782825761358,1974,7
2020-09-16,4881,86,0.0176591375770021,4784,11
2020-09-21,5411,66,0.0122109158186864,5339,6
2020-09-24,5580,88,0.0157904180872062,5485,7
2020-09-25,5039,65,0.0129147625670574,4968,6
2020-09-28,5661,62,0.0109637488947834,5593,6
2020-09-29,5479,59,0.0107762557077626,5416,4
2020-10-03,2954,27,0.00914634146341463,2925,2
2020-10-06,6474,50,0.00773156022885418,6417,7
2020-10-13,6497,50,0.00770178681454097,6442,5
2020-10-21,6410,37,0.00577403245942572,6371,2
2020-10-27,7037,83,0.0118015071804351,6950,4
2020-10-30,6513,68,0.010443864229765,6443,2
2020-11-03,6865,106,0.0154428904428904,6758,1
2020-11-04,7273,142,0.0195511496626738,7121,10
2020-11-06,6434,131,0.0203764193498211,6298,5
2020-11-07,3328,79,0.0237593984962406,3246,3
2020-11-08,2883,45,0.0156141568355309,2837,1
2020-11-09,7838,153,0.0195302527444473,7681,4
2020-11-12,7475,168,0.0225201072386059,7292,15
2020-11-14,4007,94,0.0234823882088434,3909,4
2020-11-15,3424,75,0.0219106047326906,3348,1
2020-11-17,9973,179,0.0179736921377648,9780,14
2020-11-18,9693,206,0.0212831904122327,9473,14
2020-11-19,10190,214,0.0210402123684987,9957,19
2020-11-22,5106,95,0.0186274509803922,5005,6
2020-11-23,11592,213,0.0183969597512524,11365,14
2020-11-24,11285,223,0.0197888011358594,11046,16
2020-11-26,1376,61,0.0443313953488372,1315,0
2020-11-27,3654,145,0.03976961053209,3501,8
2020-11-29,4893,172,0.0351882160392799,4716,5
2020-12-02,9445,341,0.0361611876988335,9089,15
2020-12-05,4791,180,0.0376411543287327,4602,9
2020-12-06,3829,141,0.0368627450980392,3684,4
2020-12-11,8847,397,0.0450062351207346,8424,26
2020-12-12,5121,242,0.0474882260596546,4854,25
2020-12-14,10318,440,0.0427765895391795,9846,32
2020-12-16,11205,453,0.040500670540903,10732,20
2020-12-17,11357,386,0.0340327984482455,10956,15
2020-12-23,10910,380,0.0349104271933854,10505,25
2020-12-31,6186,343,0.0555555555555556,5831,12
2021-01-06,11328,461,0.0407423773751657,10854,13
2021-01-09,4876,271,0.0556582460464161,4598,7
2021-01-10,4053,176,0.0434997528423134,3870,7
2021-01-11,11640,517,0.0445114076625054,11098,25
2021-01-13,9632,375,0.0389853415115916,9244,13
2021-01-14,9971,411,0.0412650602409639,9549,11
2021-01-18,5829,235,0.0404544672060596,5574,20
2021-01-19,8864,277,0.0312994350282486,8573,14
2021-01-26,7613,199,0.0261566771819138,7409,5
2021-01-30,3373,179,0.0531472684085511,3189,5
2021-02-01,7579,221,0.0291903315281997,7350,8
2021-02-04,7821,221,0.0283188108662225,7583,17
2021-02-10,8398,145,0.0172907226329597,8241,12
2021-02-15,4451,98,0.0220323741007194,4350,3
2021-02-20,3094,62,0.0200582335813653,3029,3
2021-02-22,7793,110,0.0141424530727693,7668,15
2021-03-01,7441,67,0.00901506996770721,7365,9
2021-03-02,7453,62,0.00832438238453276,7386,5
2021-03-03,7757,58,0.00748483675312944,7691,8
2021-03-11,6052,48,0.00794044665012407,5997,7
2021-03-12,5503,65,0.0118267831149927,5431,7
2021-03-14,2016,21,0.0104270109235353,1993,2
2021-03-16,6685,33,0.00494159928122192,6645,7
2021-03-17,6686,47,0.00703382220891949,6635,4
2021-03-20,2400,41,0.0170904543559817,2358,1
2021-03-21,2029,26,0.0128205128205128,2002,1
2021-03-22,7363,56,0.00760766200244532,7305,2
2021-03-23,7524,53,0.00704599840467961,7469,2
2021-03-26,5659,58,0.0102527841612162,5599,2
2021-03-28,1969,23,0.0116810563737938,1946,0
2021-04-02,5427,44,0.00810910431256911,5382,1
2021-04-04,1459,14,0.00959561343385881,1445,0
2021-04-06,6286,44,0.00700525394045534,6237,5
2021-04-10,2394,45,0.0188284518828452,2345,4
2021-04-11,1890,19,0.0100582318687136,1870,1
2021-04-13,7099,51,0.00718714768883878,7045,3
2021-04-15,5473,58,0.0106032906764168,5412,3
2021-04-18,1678,20,0.0119189511323004,1658,0
2021-04-19,6938,43,0.00620132679550043,6891,4
2021-04-20,6200,45,0.00726040658276864,6153,2
2021-04-24,2340,21,0.00897435897435897,2319,0
2021-04-25,2033,21,0.0103346456692913,2011,1
2021-04-26,7507,49,0.00652898067954697,7456,2
2021-04-28,6051,41,0.00678134303671849,6005,5
2021-04-30,5313,46,0.00866453192691656,5263,4
2021-05-07,5388,29,0.00538333023946538,5358,1
2021-05-09,1586,24,0.0151324085750315,1562,0
2021-05-15,1737,9,0.00518134715025907,1728,0
2021-05-17,5352,22,0.00411368735976066,5326,4
2021-05-18,4659,24,0.0051524259338772,4634,1
2021-05-20,4399,30,0.00682128240109141,4368,1
2021-05-21,4162,21,0.00504929069487858,4138,3
2021-05-24,4816,20,0.00415713988775722,4791,5
2021-05-25,4888,24,0.0049119934506754,4862,2
2021-06-04,3429,18,0.005249343832021,3411,0
2021-06-05,1711,11,0.00642898889538282,1700,0
2021-06-11,3307,14,0.00423472474289171,3292,1
2021-06-14,3798,20,0.00526870389884088,3776,2
2021-06-21,3636,26,0.00715268225584594,3609,1
2021-06-23,3299,23,0.00697180963928463,3276,0
2021-06-24,3034,24,0.00791034937376401,3010,0
2021-06-25,2661,14,0.00526315789473684,2646,1
2021-08-25,9064,244,0.0269494146233709,8810,10
2021-08-30,9083,182,0.0200617283950617,8890,11
2021-09-01,8965,182,0.0203193033381713,8775,8
2021-09-08,9306,182,0.0195719969889235,9117,7
2021-09-14,8317,163,0.0196125616652629,8148,6
2021-09-20,9426,130,0.0138004246284501,9290,6
2021-09-25,3107,69,0.0222222222222222,3036,2
2021-09-26,2432,52,0.0213815789473684,2380,0
2021-09-29,8439,146,0.0173108845150581,8288,5
2021-10-01,5618,130,0.0231687756193192,5481,7
2021-10-06,7787,143,0.0183757388846055,7639,5
2021-10-10,2114,42,0.0198675496688742,2072,0
2021-10-12,7786,98,0.0125947821616759,7683,5
2021-10-13,8088,91,0.0112581962142769,7992,5
2021-10-15,5300,81,0.0152945619335347,5215,4
2021-10-17,1914,32,0.0167364016736402,1880,2
2021-10-19,6687,80,0.0119742553509954,6601,6
2021-10-20,7830,106,0.0135411343893715,7722,2
2021-10-23,2220,52,0.0234339792699414,2167,1
2021-10-25,6347,87,0.0137180700094607,6255,5
2021-11-04,6634,124,0.0186972255729795,6508,2
2021-11-06,2470,72,0.0291616038882139,2397,1
2021-11-08,6674,104,0.0155875299760192,6568,2
2021-11-10,7376,114,0.0154681139755767,7256,6
2021-11-18,5746,86,0.014977359804946,5656,4
2021-11-19,5512,76,0.0137956071882374,5433,3
2021-11-23,5856,81,0.0138414217361586,5771,4
2021-11-25,754,16,0.0212201591511936,738,0
2021-11-30,7293,138,0.0189378344997942,7149,6
2021-12-03,6214,109,0.0175466838377334,6103,2
2021-12-04,2910,68,0.0234240440923183,2835,7
2021-12-07,7001,131,0.0187276626161544,6864,6
2021-12-12,2561,75,0.029296875,2485,1
2021-12-15,9408,366,0.038923747740083,9037,5
2021-12-16,8446,383,0.045384524232729,8056,7
2021-12-21,11627,1068,0.0921086675291074,10527,32
